subject,type,queue,priority,v2_top1_similarity,v3_top1_similarity,v2_answer_best3,v3_answer_best3,answer_delta
Info on Integrating SendGrid SaaS,Request,Technical Support,low,0.9400767,0.8680029,0.8595638871192932,0.8595638871192932,0.0
Issues with Software Tools,Incident,Product Support,medium,0.9202426,0.93176,0.9847306609153748,0.9847306609153748,0.0
,Request,Sales and Pre-Sales,medium,0.9909161,0.98373145,0.9985114932060242,0.9985114932060242,0.0
Urgent: Data Breach in Hospital Systems Security Protocols,Problem,Billing and Payments,high,0.91631967,0.9135916,0.9536175727844238,0.9536175727844238,0.0
Unterstützung bei der Implementierung von digitalen Marketingstrategien,Change,Sales and Pre-Sales,medium,0.77814126,0.68486965,0.888778030872345,0.8596117496490479,-0.02916628122329712
Häufige App-Abstürze und langsame Reaktionszeiten,Incident,Product Support,medium,0.822544,0.7979405,0.8806700706481934,0.8806700706481934,0.0
System Crash During Data Analytics Script Execution in Visual Studio Code,Incident,Product Support,medium,0.8066357,0.8140483,0.7274752855300903,0.7274752855300903,0.0
Support for Integration Issues,Problem,Human Resources,medium,0.7968066,0.705286,0.7809885740280151,0.7809885740280151,0.0
Bericht zu Problemen bei der Marketingkampagne,Incident,Product Support,medium,0.9276876,0.9004295,0.9751501679420471,0.9751501679420471,0.0
Performance Fluctuations in SaaS Platform,Problem,IT Support,high,0.79730546,0.7556637,0.8824530839920044,0.8645563125610352,-0.01789677143096924
,Incident,Product Support,medium,0.9716373,0.96678764,0.9941038489341736,0.9941038489341736,0.0
Problem with ActiveCampaign and Sage Accounting Integration,Problem,Technical Support,medium,0.9451053,0.932495,0.969322681427002,0.969322681427002,0.0
Request for Support Regarding Digital Campaign Performance,Incident,Customer Service,high,0.8765223,0.88734937,0.9883250594139099,0.9883250594139099,0.0
Request for Update and Optimization of Data Analysis Software for Investment Strategies,Change,IT Support,medium,0.6696319,0.6709981,0.8483083248138428,0.8483083248138428,0.0
Probleme bei Kampagne,Incident,Technical Support,high,0.81630266,0.77175045,0.6137936115264893,0.6682295799255371,0.05443596839904785
Inquiry on Digital Strategies for Brand Growth Services,Request,Billing and Payments,low,0.8613708,0.79591036,0.9022945761680603,0.9733636379241943,0.07106906175613403
Message Regarding Data Loss Incident,Incident,Sales and Pre-Sales,medium,0.63231623,0.6510508,0.8205413818359375,0.8205413818359375,0.0
Problem with Printer,Problem,IT Support,medium,0.96588993,0.96855426,0.9949043393135071,0.9949043393135071,0.0
Users Encountering Connectivity Problems in Various Software Applications,Incident,Technical Support,high,0.9759948,0.96187776,0.9564259052276611,0.9564259052276611,0.0
Reported Problems After Financial Firm System Upgrade,Incident,Service Outages and Maintenance,high,0.9482641,0.957165,0.9811844229698181,0.9811844229698181,0.0
Features for Scaling in Project Management Software,Request,Returns and Exchanges,medium,0.9144962,0.9195763,0.9736839532852173,0.9736839532852173,0.0
Zoho CRM Documentation Request,Request,Technical Support,high,0.964526,0.94881797,0.9805504083633423,0.9805504083633423,0.0
Verstoß gegen Datenverfügbarkeit,Incident,Product Support,medium,0.8932881,0.86857903,0.962133526802063,0.962133526802063,0.0
Digitale Marketingansätze für Markenentwicklung,Request,Customer Service,low,0.80165493,0.7339658,0.8113744258880615,0.894644558429718,0.0832701325416565
Issue with Financial Institution,Incident,Technical Support,medium,0.8775811,0.85116684,0.933427095413208,0.933427095413208,0.0
,Problem,IT Support,low,0.97629356,0.96813273,0.9871492981910706,0.9871492981910706,0.0
Concerns Regarding Performance of Data Analytics Tools,Incident,IT Support,high,0.95347834,0.9522365,0.9933606386184692,0.9933606386184692,0.0
,Incident,Human Resources,high,0.954642,0.94183874,0.9764785766601562,0.9764785766601562,0.0
Recent Slowdown in Marketing Activities,Problem,Product Support,medium,0.9764862,0.9616772,0.9777042865753174,0.9777042865753174,0.0
Investment-Reporting-Issue Diagnose,Problem,Customer Service,low,0.8364148,0.77482283,0.8980690836906433,0.8980690836906433,0.0
Problems with the Data Analytics System,Incident,Product Support,medium,0.9553257,0.92975223,0.9939685463905334,0.9939685463905334,0.0
Norton-Integrationsherausforderung,Request,Customer Service,low,0.9761338,0.9564295,0.9766859412193298,0.9766859412193298,0.0
Concerns About Marketing Campaign Engagement,Incident,Customer Service,high,0.92117316,0.9265313,0.9833123683929443,0.9833123683929443,0.0
,Problem,Technical Support,high,0.6390468,0.7135071,0.7639554738998413,0.7639554738998413,0.0
Probleme bei Projektverwaltungstools,Incident,Technical Support,high,0.8768376,0.8519846,0.8718836307525635,0.871883749961853,1.1920928955078125e-07
Anfrage zur Unterstützungsinformationen für die MySQL-Integration,Request,Technical Support,high,0.8837621,0.8444004,0.9251558184623718,0.9251558184623718,0.0
Problem with Data Analytics Precision,Incident,Product Support,medium,0.9446677,0.9403918,0.9667835235595703,0.9667835235595703,0.0
Unerwarteter Dienstausfall: Krankenhaus-Systeme betroffen,Incident,Service Outages and Maintenance,high,0.8424378,0.83213377,0.9670597314834595,0.9670597314834595,0.0
Problem with Digital Strategy Tools,Incident,Technical Support,high,0.9556287,0.9489976,0.9680935144424438,0.9680935144424438,0.0
Issue with Project Management Dashboard Access,Incident,Product Support,medium,0.9333378,0.9158531,0.8920580744743347,0.8920580744743347,0.0
Festgestellte Diskrepanzen in den Investment-Analytics-Berichten,Incident,Product Support,medium,0.7292731,0.6787157,0.762554407119751,0.7625543475151062,-5.960464477539063e-08
Digitale Tool-Integration today again completely failed,Problem,IT Support,medium,0.9272329,0.9273713,0.9680619835853577,0.9680619835853577,0.0
Enhancement of Cisco Webex Meetings Integration,Change,Technical Support,low,0.98684907,0.9799381,0.9914791584014893,0.9914791584014893,0.0
Strategies for Brand Expansion in Digital Realm,Request,Customer Service,medium,0.8010659,0.7568277,0.9723979234695435,0.9723979830741882,5.960464477539063e-08
Verbesserung der Optimierung von Integrierungstools für Bildschirmaufnahmen,Request,Product Support,medium,0.697181,0.6721102,0.8001808524131775,0.8001808524131775,0.0
Facing Delays and Crashes in Project Management Tool,Incident,Product Support,high,0.9132596,0.8962262,0.9616540670394897,0.9616540670394897,0.0
Inquiry Regarding Enhancements to Technical Infrastructure for Marketing,Change,Technical Support,high,0.8024414,0.77317476,0.8983621597290039,0.8983621597290039,0.0
Implementing Smartsheet Cloud-Based SaaS Solution,Request,Technical Support,low,0.86785203,0.84058344,0.9622877836227417,0.9622877836227417,0.0
Enhancing Security in Medical Data Systems for Hospitals,Change,IT Support,medium,0.73443925,0.6780461,0.830837070941925,0.830837070941925,0.0
,Incident,Technical Support,medium,0.99338156,0.9880126,0.997585654258728,0.997585654258728,0.0
,Request,Billing and Payments,medium,0.988445,0.98261917,0.9930384755134583,0.9930384755134583,0.0
Urgent: Severe System Malfunction Noted,Incident,IT Support,high,0.7519351,0.72828895,0.8029006719589233,0.8076160550117493,0.004715383052825928
Boosting Brand Growth Online,Change,IT Support,medium,0.7354593,0.66499496,0.8339035511016846,0.849421501159668,0.015517950057983398
,Incident,Human Resources,low,0.74797916,0.7429377,0.8465375900268555,0.8465375900268555,0.0
SendGrid Integration Guidelines,Request,Customer Service,medium,0.96976274,0.9554482,0.9856511354446411,0.9856511354446411,0.0
"Dringender Sicherheitszwischenfall, Schnittstellen im Gesundheitswesen betroffen",Incident,Technical Support,high,0.6287031,0.6822825,0.815790057182312,0.815790057182312,0.0
Request for System Enhancement and Upgrade Integration,Change,IT Support,medium,0.96643513,0.9605358,0.9550648927688599,0.9550648927688599,0.0
Support for Integrating Wave with Microsoft Office 365,Request,Customer Service,low,0.9688518,0.9698452,0.9976038932800293,0.9976038932800293,0.0
Hilfe zur Integration von osCommerce erforderlich,Request,Product Support,medium,0.6870144,0.62915516,0.6172016859054565,0.6172016859054565,0.0
Fehler während des Dateiuploads in der SaaS-Plattform,Incident,Technical Support,low,0.8542509,0.843769,0.9284161329269409,0.9284158945083618,-2.384185791015625e-07
,Problem,Technical Support,high,0.97198427,0.9668989,0.9938437342643738,0.9938437342643738,0.0
Concerns Over Engagement Metrics,Incident,Product Support,medium,0.9441951,0.9273802,0.9822106957435608,0.9822106957435608,0.0
Auskunft zur Aktualisierung der ClickUp-Integrationseinstellungen,Change,IT Support,medium,0.9178426,0.89747405,0.9608470797538757,0.9608470797538757,0.0
,Problem,Customer Service,low,0.63845074,0.6215993,0.9185405969619751,0.9185405969619751,0.0
Update Billing Data,Change,Billing and Payments,high,0.90862817,0.8978498,0.9441651701927185,0.9441651701927185,0.0
,Incident,Product Support,medium,0.95465493,0.9564785,0.9913685917854309,0.9913685917854309,0.0
,Incident,Billing and Payments,medium,0.96837056,0.95368075,0.9973437190055847,0.9973437190055847,0.0
Problems with Security in the Hospital IT Systems,Incident,Returns and Exchanges,low,0.66973275,0.6585789,0.8666344881057739,0.8666344881057739,0.0
Issue with Investment Analysis Delivery,Incident,Sales and Pre-Sales,medium,0.94168264,0.92420316,0.9686421155929565,0.9686421155929565,0.0
Improve Brand Expansion and Address Service Challenges,Change,Service Outages and Maintenance,high,0.89849776,0.920079,0.9928163290023804,0.9928163290023804,0.0
Boost Digital Marketing Efforts,Change,General Inquiry,medium,0.8332754,0.75897187,0.8562036752700806,0.9072797894477844,0.05107611417770386
,Request,Product Support,medium,0.9242147,0.90003705,0.9170758724212646,0.9170758724212646,0.0
Performance Problems with SaaS Application,Incident,Technical Support,medium,0.9409886,0.9415125,0.9803127646446228,0.9803127646446228,0.0
Assistance with Cloud Support,Problem,Technical Support,high,0.978142,0.97529995,0.9945273399353027,0.9945273399353027,0.0
,Request,Customer Service,low,0.96526057,0.95473915,0.9937138557434082,0.9937138557434082,0.0
,Incident,IT Support,high,0.8383507,0.7971033,0.8471017479896545,0.8471017479896545,0.0
Forderung für technische Unterstützung,Incident,Customer Service,low,0.7403337,0.6702863,0.7560733556747437,0.7560733556747437,0.0
Enhancing Support for Investment Analytics with MATLAB,Request,Technical Support,medium,0.9571938,0.92135143,0.9770821332931519,0.9770821332931519,0.0
Aufgabe zur Optimierung von Investitionen,Incident,Product Support,low,0.8752502,0.8496146,0.8668277263641357,0.8668277263641357,0.0
Medical Information Security Breach,Problem,Returns and Exchanges,high,0.6725364,0.62740695,0.810482382774353,0.810482382774353,0.0
Improved Security Protocols for Healthcare Data Handling,Change,IT Support,high,0.8875311,0.87687445,0.9918160438537598,0.9918160438537598,0.0
Incident of Medical Data Breach,Incident,Technical Support,low,0.8878899,0.8752846,0.8962934017181396,0.8962934017181396,0.0
Issue with Medical Records Access,Incident,Product Support,low,0.94271606,0.93156207,0.9440624713897705,0.9440624713897705,0.0
Software-Crash bei KNIME,Incident,Technical Support,high,0.89112616,0.89820427,0.8663495182991028,0.8663495182991028,0.0
Investigation into Variance of Projected Investment Returns,Problem,Returns and Exchanges,high,0.9226715,0.9303273,0.9810976982116699,0.9810976982116699,0.0
Benötigte Unterstützung bei Ausfall der Analytics-Plattform,Incident,Technical Support,high,0.60180014,0.6426708,0.906524658203125,0.906524658203125,0.0
Versicherung medizinischen Daten,Request,IT Support,high,0.74374706,0.68558973,0.8474628329277039,0.8474628329277039,0.0
Investment Tool Malfunction,Incident,Customer Service,high,0.7854886,0.73501515,0.8644899129867554,0.9123827219009399,0.04789280891418457
Multiple Systems Compromised Detected in Security Breach,Incident,Technical Support,medium,0.91258967,0.9032479,0.9678080677986145,0.9678080677986145,0.0
ClickUp-App Unterbricht Spitzenzeiten,Incident,Product Support,medium,0.87607104,0.8561379,0.8838204145431519,0.8838204145431519,0.0
Unterbrechung der Dienstleistungen,Incident,Technical Support,high,0.92090404,0.90403575,0.9171174764633179,0.9171174764633179,0.0
Notwendige Unterstützung für die Verbesserung der Datensicherheit in medizinischen Systemen,Problem,IT Support,high,0.8579136,0.8544566,0.9432798624038696,0.9432798624038696,0.0
Concern Regarding the Data Analytics Platform,Incident,Product Support,high,0.9611115,0.9466718,0.8395742177963257,0.863906741142273,0.024332523345947266
Identified Security Incident Impacting Several Products,Incident,Customer Service,low,0.8450353,0.83427155,0.9988701343536377,0.9988701343536377,0.0
Schwerwiegende Datennetzwerkverbindung bei PostgreSQL-Server,Problem,Technical Support,medium,0.91668534,0.87831026,0.9382909536361694,0.9382909536361694,0.0
,Request,Returns and Exchanges,low,0.9846803,0.9796097,0.9831834435462952,0.9831834435462952,0.0
Serverkapazität erweitern lassen,Change,IT Support,high,0.86322606,0.83165,0.9242998361587524,0.9242998361587524,0.0
Unzulässiger Zugriff auf medizinische Datensysteme infolge veralteter Protokolle,Problem,Product Support,high,0.89381355,0.8847099,0.9218934178352356,0.9218934178352356,0.0
Unauthorized Access Attempt on Database,Incident,Technical Support,low,0.8303437,0.86351293,0.9443644285202026,0.9443644285202026,0.0
Enhancing Security for Medical Data in PostgreSQL 13,Request,Technical Support,high,0.88662684,0.814494,0.8714838027954102,0.8714838027954102,0.0
,Request,Billing and Payments,medium,0.92708766,0.9028337,0.8876021504402161,0.8876021504402161,0.0
Periodische Anmeldeprobleme in Spitzenzeiten gemeldet,Incident,Product Support,high,0.86606824,0.8488997,0.8445707559585571,0.8445707559585571,0.0
Verbesserung der Markensichtbarkeit im Online-Bereich,Change,Product Support,high,0.77096516,0.7700108,0.9384250044822693,0.9384250044822693,0.0
Assistance with Mathematica and GitLab Integration,Request,Technical Support,high,0.9756162,0.9682108,0.9919349551200867,0.9919349551200867,0.0
Häufige Ausfälle und langsame Performance gemeldet,Incident,Technical Support,medium,0.95581794,0.9368856,0.974358081817627,0.974358081817627,0.0
,Request,Billing and Payments,low,0.95497847,0.9354087,0.9397045373916626,0.9888802170753479,0.0491756796836853
Strategy for Digital Brand Expansion,Request,IT Support,high,0.7313526,0.6235312,0.8390814661979675,0.8304702043533325,-0.00861126184463501
,Problem,Product Support,medium,0.88366735,0.87239146,0.9510994553565979,0.9510994553565979,0.0
Enquiry on Data Security Measures for Hospital Products,Request,Customer Service,medium,0.78069705,0.73651636,0.2529119849205017,0.2529119849205017,0.0
Update on Investment Analysis Results,Incident,Sales and Pre-Sales,medium,0.89277875,0.8767618,0.9877757430076599,0.9877757430076599,0.0
Problem with WhatsApp Desktop,Incident,Technical Support,medium,0.99044293,0.9851789,0.9419599771499634,0.9419599771499634,0.0
,Incident,Technical Support,medium,0.99540293,0.99571496,0.9870408177375793,0.9870408177375793,0.0
Anleitung zur Sicherung medizinischer Daten mit Smart-Thermometern und Oracle Database 19c,Request,Customer Service,medium,0.8896606,0.8677462,0.9755734801292419,0.9755734801292419,0.0
