subject,type,queue,priority,v2_top1_index,v3_top1_index,same_top1,v2_top1_similarity,v3_top1_similarity,v2_answer_top1,v3_answer_top1,v2_answer_best3,v3_answer_best3,answer_best3_delta
Assistance with Technical Issues,Incident,Product Support,low,2115,974,False,0.66332895,0.6342894,0.663320779800415,0.615842342376709,0.7305232286453247,0.7305232286453247,0.0
Unauthorised Access to Hospital IT Systems and Security Breach,Incident,IT Support,high,1065,1065,True,0.74145776,0.68029076,0.46146538853645325,0.46146538853645325,0.6819764971733093,0.6819765567779541,5.960464477539063e-08
Bitten um Unterstützung bei Cisco Webex Meetings,Request,Technical Support,high,744,744,True,0.94668466,0.90423006,0.9038059711456299,0.9038059711456299,0.9680113196372986,0.9680113196372986,0.0
Support for SAP Integration,Request,Customer Service,low,4167,4167,True,0.97992676,0.9627609,0.9869322180747986,0.9869322180747986,0.9869322180747986,0.9869322180747986,0.0
Incident of Unauthorized Access to Medical Data,Problem,Sales and Pre-Sales,high,8094,9379,False,0.6487622,0.5411256,0.8200863599777222,0.6229276657104492,0.8200863599777222,0.8200863003730774,-5.960464477539063e-08
Support Requested,Problem,Sales and Pre-Sales,high,11073,18365,False,0.65492463,0.59960073,0.53441321849823,0.6386165618896484,0.6386165618896484,0.6386165618896484,0.0
Unforeseen Charge on Billing Statement,Incident,Billing and Payments,high,15869,15869,True,0.9566425,0.94756657,0.9669488668441772,0.9669488668441772,0.9669488668441772,0.9669488668441772,0.0
Digital Strategy Concerns,Incident,Product Support,medium,347,347,True,0.89771163,0.88817716,0.9790789484977722,0.9790789484977722,0.9790789484977722,0.9790789484977722,0.0
Sicherheitsvorfall sofort gemeldet,Incident,Technical Support,high,4937,4937,True,0.9636439,0.950509,0.9975870847702026,0.9975870847702026,0.9975870847702026,0.9975870847702026,0.0
Digital Strategy Consulting Services,Request,Technical Support,medium,1576,1576,True,0.9362925,0.9362099,0.9515130519866943,0.9515130519866943,0.9515130519866943,0.9515130519866943,0.0
SQL Server Performance Issues,Incident,Technical Support,medium,16448,16448,True,0.9369218,0.9080117,0.9529551863670349,0.9529551863670349,0.9529551863670349,0.9529551863670349,0.0
,Incident,Technical Support,medium,21491,21491,True,0.6821294,0.65152335,0.7353887557983398,0.7353887557983398,0.7353887557983398,0.9336519241333008,0.19826316833496094
,Change,Technical Support,high,16084,16084,True,0.977351,0.9716447,0.94495689868927,0.94495689868927,0.962830662727356,0.962830662727356,0.0
Technical Support for Digital Strategy Implementation,Incident,Returns and Exchanges,low,20777,20777,True,0.8008272,0.7723872,0.9667860269546509,0.9667860269546509,0.9667860269546509,0.9667860269546509,0.0
Dringender technischer Support benötigt,Problem,Technical Support,high,3513,3513,True,0.9342273,0.9307324,0.9462283849716187,0.9462283849716187,0.9462283849716187,0.9462283849716187,0.0
Issues with Delayed Load Times Noted,Problem,Product Support,low,19259,5229,False,0.8636769,0.7666461,0.6332265138626099,0.9356176853179932,0.8274492025375366,0.9356176853179932,0.10816848278045654
Support Request for Integration of QuickBooks Online with Project Management Software,Request,Customer Service,low,17627,17627,True,0.87042844,0.81812525,0.9081553816795349,0.9081553816795349,0.9081553816795349,0.9081553816795349,0.0
Problem with website outage today,Incident,Technical Support,medium,1529,1529,True,0.92346853,0.92391384,0.9717761278152466,0.9717761278152466,0.9717761278152466,0.9717761278152466,0.0
Anfrage zur Unterstützung von TensorFlow bei der MySQL-Datenanalyse,Request,IT Support,medium,97,97,True,0.959459,0.93443215,0.9638731479644775,0.9638731479644775,0.9638731479644775,0.9638731479644775,0.0
Required Assistance for Security Issues,Incident,Product Support,medium,6742,6742,True,0.9626437,0.9648503,0.9593681693077087,0.9593681693077087,0.9593681693077087,0.9593681693077087,0.0
Concern Regarding Financial Data Analytics Tool,Incident,Customer Service,low,1068,19571,False,0.6495052,0.6144345,0.5242436528205872,0.8001121282577515,0.8001121282577515,0.8001121282577515,0.0
Problems with IT Systems,Problem,Technical Support,high,18559,18559,True,0.7711924,0.7941569,0.8543667793273926,0.8543667793273926,0.8543667793273926,0.8543667793273926,0.0
Sichere Verwaltung medizinischer Daten,Request,Billing and Payments,high,18484,18484,True,0.6959644,0.6041565,0.7386068105697632,0.7386068105697632,0.7642720937728882,0.7573020458221436,-0.006970047950744629
Service für Datenanalyse bei Finanzinvestitionen,Request,Customer Service,high,15978,15978,True,0.7626025,0.76139784,0.8177008032798767,0.8177008032798767,0.8177008032798767,0.8177008032798767,0.0
Datensperrverletzung bei Gesundheitsystemen entdeckt,Problem,Customer Service,low,6744,6744,True,0.84604234,0.85182744,0.9652150869369507,0.9652150869369507,0.9652150869369507,0.9652150869369507,0.0
Financial Institution Encounters Postponed Data Handling Problems,Incident,Product Support,low,5618,5618,True,0.9648381,0.95654386,0.9921762347221375,0.9921762347221375,0.9957992434501648,0.9957992434501648,0.0
"Sicherheitslücke mit medizinischen Daten, veraltete Software und fehlerhafte Netzwerkeinstellungen",Problem,Product Support,medium,3187,3187,True,0.74141634,0.7384668,0.7841682434082031,0.7841682434082031,0.7841682434082031,0.8422355651855469,0.05806732177734375
Medizinischer Datenverstoß bei Krankenhaus-IT-Systemen,Incident,IT Support,high,21635,21635,True,0.86139375,0.80504185,0.9107958078384399,0.9107958078384399,0.9107958078384399,0.9107958078384399,0.0
Enquiry About Data Analytics Services,Request,Billing and Payments,low,21390,21390,True,0.9531907,0.9393636,0.9918729066848755,0.9918729066848755,0.9918729066848755,0.9918729066848755,0.0
Request for Updating Express JS,Change,Returns and Exchanges,low,9510,9510,True,0.9266964,0.87839377,0.8469124436378479,0.8469124436378479,0.8469124436378479,0.8469124436378479,0.0
,Incident,Customer Service,medium,3987,13546,False,0.808058,0.79909503,0.6175209879875183,0.988700270652771,0.988700270652771,0.988700270652771,0.0
Problems with Mobile App Features,Incident,Product Support,medium,845,845,True,0.8989166,0.8860464,0.9506654143333435,0.9506654143333435,0.9506654143333435,0.9506654143333435,0.0
Drucker-Probleme,Problem,IT Support,medium,1954,1954,True,0.71295106,0.70797384,0.8024657964706421,0.8024657964706421,0.8024657964706421,0.8024657964706421,0.0
Immediate Help Needed: Microservices Unreliability,Problem,Product Support,medium,16468,16468,True,0.97835255,0.97396576,0.9886930584907532,0.9886930584907532,0.9886930584907532,0.9886930584907532,0.0
,Incident,Product Support,high,4870,4870,True,0.8335057,0.8184066,0.9651501774787903,0.9651501774787903,0.9651501774787903,0.9651501774787903,0.0
,Request,Sales and Pre-Sales,low,1369,1369,True,0.9537889,0.9239359,0.9193989038467407,0.9193989038467407,0.9839770793914795,0.9839770793914795,0.0
Microsoft Teams Integration Support,Request,Customer Service,high,6892,6892,True,0.94543517,0.92594045,0.9287680387496948,0.9287680387496948,0.9620389938354492,0.9686717987060547,0.006632804870605469
Trouble with Projector Connection - BenQ TK850,Problem,Technical Support,medium,14667,14667,True,0.96285605,0.9536486,0.9857954978942871,0.9857954978942871,0.9931299090385437,0.9931299090385437,0.0
Verbesserung von Investitionen mit Hilfe von Cisco-Datenanalysetools,Request,Returns and Exchanges,medium,269,269,True,0.93572813,0.9006388,0.9158935546875,0.9158935546875,0.9313632845878601,0.9313632845878601,0.0
Finanzinstitut erfährt Verzögerungen bei Investment-Analyseberichten aufgrund von Datenverarbeitungsfehlern,Incident,Sales and Pre-Sales,high,14188,14188,True,0.86860156,0.8335005,0.8961097002029419,0.8961097002029419,0.8961097002029419,0.8961097002029419,0.0
Benötigte Anleitung zur effektiven bereichsübergreifenden Kollaboration,Request,Product Support,high,21381,21381,True,0.77474076,0.76438546,0.8750710487365723,0.8750710487365723,0.8750710487365723,0.8750710487365723,0.0
Disruption in Investment Optimization Due to System Crash Today,Problem,Technical Support,high,14169,14169,True,0.9091377,0.88241696,0.9194877743721008,0.9194877743721008,0.9194877743721008,0.9194877743721008,0.0
,Incident,Billing and Payments,medium,21305,21305,True,0.98822165,0.981827,0.9554420709609985,0.9554420709609985,0.9554420709609985,0.9554420709609985,0.0
Inquiry on Project Management Tools and Customization,Request,Technical Support,low,923,923,True,0.9207268,0.89527327,0.9368525743484497,0.9368525743484497,0.9676499962806702,0.9676499962806702,0.0
Review Required for Enhanced Security Protocols,Problem,Billing and Payments,high,8877,8877,True,0.9125341,0.91678095,0.8864433765411377,0.8864433765411377,0.8864433765411377,0.8864433765411377,0.0
Improve Digital Strategy for Brand Expansion,Change,Technical Support,medium,20628,20628,True,0.976648,0.97495633,0.9685751795768738,0.9685751795768738,0.9685751795768738,0.9685751795768738,0.0
Frequent iOS Connection Problems Noted,Problem,Sales and Pre-Sales,medium,21047,21047,True,0.90951025,0.86204576,0.9347044229507446,0.9347044229507446,0.9347044229507446,0.9347044229507446,0.0
Unterstützung bei langsamen Ladezeiten,Problem,Product Support,low,10242,17485,False,0.81153095,0.7514574,0.8755604028701782,0.456747829914093,0.8755604028701782,0.8711578845977783,-0.004402518272399902
Unterstützung für die Nutzung von DocuSign Marketing-Kampagnen,Request,IT Support,high,20292,20292,True,0.94353473,0.9145652,0.9519124627113342,0.9519124627113342,0.9519124627113342,0.9519124627113342,0.0
Efficiently Securing Medical Data in a Hospital Environment,Request,Service Outages and Maintenance,low,11387,2899,False,0.8254993,0.76961297,0.8833681344985962,0.897850751876831,0.890238881111145,0.9075720310211182,0.017333149909973145
Probleme mit Investment-Optimierungsinstrument,Incident,Sales and Pre-Sales,medium,7960,7960,True,0.7068114,0.6679456,0.7331457138061523,0.7331457138061523,0.8884162902832031,0.8884162902832031,0.0
Cybersecurity Incident Support,Incident,Technical Support,medium,19602,526,False,0.68702424,0.5851493,0.8785711526870728,0.7014245986938477,0.8785711526870728,0.878571093082428,-5.960464477539063e-08
Problem with Login Access After Recent System Updates,Incident,Technical Support,high,4542,4542,True,0.9382351,0.92989767,0.5251986384391785,0.5251986384391785,0.6660517454147339,0.7119753360748291,0.045923590660095215
Dringende Aufmerksamkeit auf kritisches Problem im Gesundheitsdienst erforderlich,Problem,Technical Support,medium,11701,11701,True,0.9535049,0.946969,0.9146179556846619,0.9146179556846619,0.9146179556846619,0.9146179556846619,0.0
Support for Marketing Firm,Incident,Technical Support,high,6218,6218,True,0.99233663,0.98816764,0.9987929463386536,0.9987929463386536,0.9987929463386536,0.9987929463386536,0.0
Request for Software Update and Digital Strategy Optimization,Change,IT Support,low,14695,14695,True,0.9642244,0.9639039,0.9585326313972473,0.9585326313972473,0.9585326313972473,0.9585326313972473,0.0
Message: Security Incident,Incident,Returns and Exchanges,medium,10632,10632,True,0.8969765,0.89320433,0.879692554473877,0.879692554473877,0.879692554473877,0.879692554473877,0.0
Expanding SaaS Project Management System,Request,Technical Support,medium,7435,7325,False,0.84307885,0.7819519,0.8273720145225525,0.8925812244415283,0.8925812840461731,0.9051055908203125,0.012524306774139404
Anfrage,Request,Customer Service,high,13143,13143,True,0.78889656,0.7391875,0.7852617502212524,0.7852617502212524,0.8106834888458252,0.8106834888458252,0.0
Cybersecurity Protection for Medical Data,Change,Customer Service,medium,7810,7810,True,0.9843027,0.97910035,0.9895684719085693,0.9895684719085693,0.9895684719085693,0.9895684719085693,0.0
Support Update,Incident,Technical Support,high,19183,19183,True,0.7777344,0.68069804,0.8454062938690186,0.8454062938690186,0.8454062938690186,0.8454062938690186,0.0
Digitale Kampagnen unserer Agentur im letzten Quartal unterdurchschnittlich abgeschnitten,Incident,Customer Service,medium,19389,19389,True,0.8781338,0.848732,0.9584304094314575,0.9584304094314575,0.9584304094314575,0.9584304094314575,0.0
Notifying About Software Glitches During Uploads,Incident,Technical Support,high,7516,7516,True,0.7325253,0.71131784,0.9128545522689819,0.9128545522689819,0.9466858506202698,0.9466858506202698,0.0
Verbindung von Datenanalyse-Tools zur finanziellen Optimierung,Request,Technical Support,medium,7174,7174,True,0.89558756,0.89593387,0.9727880954742432,0.9727880954742432,0.9727880954742432,0.9727880954742432,0.0
Investment System Crash Identified,Incident,IT Support,high,13923,13923,True,0.84106755,0.8496512,0.9743253588676453,0.9743253588676453,0.9743253588676453,0.9743253588676453,0.0
Assistance Required for Analytics Platform Malfunction,Incident,Technical Support,high,1429,1429,True,0.81324816,0.67169917,0.7836157083511353,0.7836157083511353,0.7836157083511353,0.7836157083511353,0.0
Support for Digital Growth Strategies with Express.js,Request,Sales and Pre-Sales,medium,2380,2380,True,0.9443199,0.89906716,0.8736680746078491,0.8736680746078491,0.8736680746078491,0.8736680746078491,0.0
Integrationsprobleme bei Finanzsystemen,Problem,Sales and Pre-Sales,medium,22273,2314,False,0.8404156,0.8182275,0.926707923412323,0.9237136244773865,0.9356169104576111,0.9356169104576111,0.0
,Change,Product Support,high,12888,12888,True,0.9872502,0.98548925,0.9678972363471985,0.9678972363471985,0.9958468079566956,0.9958468079566956,0.0
Required: Digital Strategy for Boosting Brand Awareness,Request,Returns and Exchanges,high,17408,17408,True,0.94813335,0.9376398,0.8745454549789429,0.8745454549789429,0.8745454549789429,0.8745454549789429,0.0
Support Security Concern,Problem,Product Support,medium,5667,5667,True,0.9235729,0.92292225,0.9426344633102417,0.9426344633102417,0.9426344633102417,0.9426344633102417,0.0
Trouble with Audio Quality in Team Meetings,Incident,Technical Support,medium,5529,5529,True,0.9735398,0.96900165,0.9869548678398132,0.9869548678398132,0.9968597292900085,0.9968597292900085,0.0
Enhanced Security for Medical Data Management,Change,Technical Support,medium,17300,17300,True,0.9191302,0.921451,0.9830570220947266,0.9830570220947266,0.9830570220947266,0.9830570220947266,0.0
,Incident,Technical Support,high,12740,10910,False,0.7684518,0.7203125,0.7383583784103394,0.862115740776062,0.8621158003807068,0.9154095649719238,0.05329376459121704
"Problems Resolution for Data Analytics Integration, Recent Day",Incident,Technical Support,high,12369,182,False,0.7405834,0.70020497,0.8802967071533203,0.9324322938919067,0.9324322938919067,0.9324322938919067,0.0
Support Request from Customer,Incident,Billing and Payments,high,3646,3646,True,0.6840768,0.6257981,0.6671524047851562,0.6671524047851562,0.6671524047851562,0.8158432245254517,0.1486908197402954
Request for Assistance with Underperforming Digital Marketing Strategies,Problem,Human Resources,medium,8884,8884,True,0.77079916,0.695006,0.6166296601295471,0.6166296601295471,0.8936793208122253,0.9065595865249634,0.012880265712738037
Informationen zur Rechnungsstellung,Request,Billing and Payments,medium,14889,14889,True,0.8246732,0.80274636,0.8458466529846191,0.8458466529846191,0.8458466529846191,0.8458466529846191,0.0
Enhancing Investment Data Strategies,Request,Product Support,low,6362,6362,True,0.83084255,0.77496994,0.8779237270355225,0.8779237270355225,0.8830983638763428,0.9232576489448547,0.04015928506851196
Unforeseen Billing Variance Inquiry,Incident,Billing and Payments,medium,5186,5186,True,0.7888508,0.74433184,0.8176475763320923,0.8176475763320923,0.8176475763320923,0.8176475763320923,0.0
Problems with SaaS Subscription Billing,Incident,Billing and Payments,medium,6949,6949,True,0.88915,0.86875784,0.9520156383514404,0.9520156383514404,0.9520156383514404,0.9520156383514404,0.0
